race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202606040207,ジェイエルグリーン,4,2,157.8,16.0,456.0,-2.0,0.002617017236471,0.0071938442328117,0.0079794231698612,0.0079794231698612,-0.5870346800848708,0.0,0.0031494402149295,0.4969816659158856,-1.0,18.0,0.002617017236471,0.010062893081761,18.0,18.0,18.0,1.0,0.2502,,,4.444444444444446,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,17,18.0,16.0,0.0,6.0,4.142857142857143,6.0,6.0,11.0,28.0,50.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ジャストマイウェイ,7,4,62.0,12.0,518.0,8.0,0.0494938903653686,0.0770266038654927,0.0926451771325944,0.0926451771325944,2.0686212026528543,0.0,0.0129806406373408,0.8047997195151341,3.0,7.0,0.0494938903653686,0.1168353265869365,11.0,7.0,9.0,1.0,1.1308,,,48.88888888888889,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,9.0,10.0,0.0,6.0,7.0,67.0,44.0,89.0,11.0,56.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,セキテイリノ,2,1,7.5,2.0,470.0,2.0,0.1352400233261385,0.1989734581342488,0.3151965807296719,0.3151965807296719,0.0143001749460394,0.0266684227839208,0.1114045043000343,0.8355337822502575,0.0,2.0,0.1352400233261385,0.3974960876369327,4.0,2.0,3.0,1.0,0.7084,,△,75.55555555555556,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,3.0,2.0,0.0,7.0,3.142857142857143,94.0,83.0,83.0,6.0,88.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ソフィア,17,8,147.7,15.0,444.0,10.0,0.0117472930017932,0.0212642408703659,0.0234701321037409,0.0234701321037409,0.7350751763648622,0.0,0.0043462069171962,0.6419347616698803,-1.0,16.0,0.0117472930017932,0.0295983086680761,16.0,16.0,16.0,1.0,0.4114,,,13.33333333333333,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,17.0,0.0,5.0,2.0,17.0,17.0,28.0,39.0,12.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ディエスルージュ,12,6,34.0,8.0,444.0,6.0,0.0830214506134193,0.1605260010691883,0.2796729879166878,0.2796729879166878,1.8227293208562587,0.0012644902989291,0.0250132976117344,0.8504521187989705,2.0,5.0,0.0830214506134193,0.3526970954356846,5.0,6.0,6.0,1.0,0.7144,,×,57.77777777777778,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,6.0,7.0,0.0,2.0,4.142857142857143,75.0,78.0,28.0,19.0,94.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ハルノアメ,18,8,64.7,13.0,422.0,-2.0,0.0171001963992899,0.06957073330581,0.1083705409256781,0.1083705409256781,0.1063827070340608,0.0,0.0106379618409708,0.6882761311108145,2.0,11.0,0.0171001963992899,0.1366666666666666,9.0,12.0,10.0,1.0,0.4132,,,26.66666666666667,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,10.0,13.0,0.0,8.0,2.142857142857143,33.0,56.0,67.0,83.0,62.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ピグマリオン,14,7,272.6,18.0,454.0,-2.0,0.0044309646196724,0.0106113848990574,0.0134171772843479,0.0134171772843479,0.2078809553227176,0.0,0.0019456196482501,0.5303759161129957,1.0,17.0,0.0044309646196724,0.0169204737732656,17.0,17.0,17.0,1.0,0.3099,,,8.888888888888893,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,18,17.0,18.0,0.0,5.0,1.1428571428571428,11.0,11.0,6.0,67.0,6.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ブラッキッシュ,8,4,1.4,1.0,428.0,-2.0,0.2684414392697959,0.4502088772424475,0.5614856025685423,0.5614856025685423,-0.6241819850222857,0.0,0.5564772045003022,0.7790680863004231,0.0,1.0,0.2684414392697959,0.7080924855491328,1.0,1.0,1.0,1.0,1.2875,,◎,80.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,3.0,4.142857142857143,100.0,100.0,75.0,33.0,100.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ブリックアブラック,16,8,57.7,11.0,444.0,-4.0,0.0171001963992899,0.057586703008859,0.0747139989471342,0.0747139989471342,-0.0133186677609687,0.0,0.011939655506145,0.6889181227045718,-4.0,15.0,0.0171001963992899,0.0942222222222222,12.0,13.0,13.0,1.0,0.6205,,,35.55555555555556,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,13.0,11.0,0.0,8.0,1.1428571428571428,33.0,36.0,61.0,94.0,34.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,マイネルオラクル,6,3,39.2,10.0,498.0,-2.0,0.0171001963992899,0.0649714390142201,0.0989992524642558,0.0989992524642558,-0.3296723011478332,0.0,0.0176332982832069,0.6912252927017144,0.0,12.0,0.0171001963992899,0.1248484848484848,10.0,14.0,11.0,1.0,0.4662,,,35.55555555555556,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,11.0,9.0,0.0,5.0,7.142857142857143,33.0,50.0,17.0,83.0,34.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ラクシオンデクラ,3,2,96.3,14.0,436.0,-4.0,0.0171001963992899,0.0362603316148984,0.0532097582286472,0.0532097582286472,0.6467489132516238,0.0,0.0071252007920197,0.6861568362715033,0.0,14.0,0.0171001963992899,0.0671031096563011,14.0,15.0,14.0,1.0,0.4151,,,17.77777777777778,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,14.0,0.0,6.0,4.142857142857143,33.0,28.0,56.0,100.0,19.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,ワイズファミリア,15,7,21.3,5.0,466.0,-6.0,0.0908134719887681,0.1635506582105837,0.3276446740385086,0.3276446740385086,0.934326953360761,0.0015004316440711,0.0396273046953251,0.8440615900104261,2.0,3.0,0.0908134719887681,0.4131944444444445,3.0,4.0,5.0,1.0,0.644,,▲,64.44444444444444,穴▲,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,5.0,5.0,0.0,6.0,2.0,86.0,89.0,100.0,83.0,75.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202601020608,アクアアイ,7,5,5.9,2.0,454.0,8.0,0.0825185486848577,0.1898811291510481,0.3649609456739147,0.3649609456739147,-0.5131405627593394,0.006066274175074,0.1344368925105414,0.7931776658121943,-4.0,6.0,0.0825185486848577,0.3526970954356846,3.0,6.0,5.0,2.0,0.7318,,▲,68.57142857142858,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,5.0,3.0,0.2,5.0,13.142857142857142,64.0,86.0,43.0,57.0,100.0,79.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,アルマロクザン,6,4,206.2,13.0,484.0,2.0,0.0064780467846019,0.0355117866986056,0.0826997135503693,0.0826997135503693,0.3357732469849217,0.0010441296418266,0.0027846376147713,0.5741922761658479,0.0,12.0,0.0064780467846019,0.0799207397622192,11.0,12.0,12.0,2.0,0.947,,,17.142857142857146,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,12.0,12.0,0.0,23.0,3.0,21.0,29.0,57.0,71.0,69.0,14.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,クラウンアールシー,9,6,180.5,12.0,458.0,-2.0,0.0250003964844725,0.0577615500031788,0.0974984817588059,0.0974984817588059,3.512571565447301,0.000302392433255,0.0040431076123689,0.729780924032599,3.0,10.0,0.0250003964844725,0.0942222222222222,10.0,9.0,10.0,2.0,0.6764,,,22.85714285714285,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,10.0,11.0,0.0,10.0,1.0,39.0,36.0,32.0,64.0,23.0,14.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,クリスレジーナ,14,8,6.4,3.0,478.0,0.0,0.2148718287323354,0.4352769383852116,0.6972921484548786,0.6972921484548786,0.3751797038869466,0.0,0.1342994846968093,0.85951670205958,2.0,1.0,0.2148718287323354,0.6738609112709832,1.0,1.0,1.0,2.0,1.3126,,◎,74.28571428571429,軸◎,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,1.0,2.0,0.1666666666666666,6.0,3.0,100.0,100.0,68.0,39.0,,68.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,グロリアスマーチ,5,4,16.1,6.0,490.0,-6.0,0.1327688146286447,0.1693074779077037,0.2907541834103377,0.2907541834103377,1.13757791552118,0.0,0.0540256368780408,0.8698127537364577,3.0,3.0,0.1327688146286447,0.2809839167455062,4.0,3.0,6.0,2.0,1.0891,,△,62.85714285714285,穴▲,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,6.0,6.0,0.0909090909090909,11.0,1.1428571428571428,86.0,79.0,82.0,29.0,85.0,50.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,コスモキャバリエ,2,2,24.8,9.0,484.0,4.0,0.0250003964844725,0.081339793547241,0.1481659136057501,0.1481659136057501,-0.3799901671850799,0.0,0.0292656541599874,0.7257882231676878,0.0,9.0,0.0250003964844725,0.1431870669745958,8.0,10.0,9.0,2.0,0.8339,,,34.28571428571429,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,10.0,0.0769230769230769,13.0,1.1428571428571428,39.0,50.0,68.0,21.0,77.0,32.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,ゴーゴーリチャード,8,5,47.7,10.0,498.0,-2.0,0.0171744800940587,0.0433654796716508,0.0726762677968003,0.0726762677968003,-0.1807772995133961,0.0,0.0144681808973346,0.6901322288028637,-1.0,11.0,0.0171744800940587,0.0702341137123745,12.0,11.0,11.0,2.0,0.7252,,,28.57142857142857,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,11.0,9.0,0.25,4.0,2.0,29.0,21.0,50.0,50.0,31.0,89.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,ザカリナン,1,1,24.7,8.0,442.0,-6.0,0.0381406936765656,0.1116673835905282,0.1832297755190863,0.1832297755190863,-0.0579248661888275,0.0,0.0308943377060009,0.7630901413382244,0.0,8.0,0.0381406936765656,0.1770726714431934,7.0,8.0,8.0,2.0,0.8023,,,40.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,8.0,8.0,0.0833333333333333,12.0,20.142857142857142,50.0,57.0,82.0,86.0,54.0,43.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,シュガービスケッツ,3,3,8.0,4.0,450.0,20.0,0.0510132289374091,0.1261577523106248,0.1261577523106248,0.1261577523106248,-0.5918941685007268,0.0,0.096334539564802,0.7706763165184162,-3.0,7.0,0.0510132289374091,0.1168353265869365,9.0,7.0,7.0,2.0,1.0904,,,45.71428571428571,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,7.0,4.0,0.3333333333333333,3.0,25.142857142857142,57.0,43.0,32.0,39.0,15.0,100.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,タイキプレジール,4,3,13.7,5.0,498.0,4.0,0.1145425701802721,0.2050412654136613,0.2050412654136613,0.2050412654136613,0.5692332114697287,0.0,0.0619093778613466,0.8481584767004491,1.0,4.0,0.1145425701802721,0.1770726714431934,6.0,4.0,3.0,2.0,0.804,,,54.28571428571429,相手○,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,3.0,5.0,0.1428571428571428,7.0,18.142857142857142,75.0,64.0,93.0,79.0,46.0,57.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,トクシージェネラル,12,7,262.7,14.0,524.0,6.0,0.0038260653264304,0.0143543305538113,0.0306274898819497,0.0306274898819497,0.0051073612532854,0.0018552889920222,0.0019687973232405,0.5172030568152932,-2.0,13.0,0.0038260653264304,0.0295983086680761,13.0,13.0,13.0,2.0,0.8604,,,11.428571428571432,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,13.0,13.0,0.0769230769230769,13.0,1.0,14.0,14.0,7.0,14.0,38.0,32.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,ブライトフレア,13,8,20.5,7.0,460.0,4.0,0.1145425701802721,0.2007469138450654,0.2267406552530372,0.2267406552530372,1.3481226886955793,0.0015530848594139,0.0422282765556757,0.8656796693913528,2.0,5.0,0.1145425701802721,0.2191214470284237,5.0,5.0,4.0,2.0,0.9351,,×,54.28571428571429,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,4.0,7.0,0.1666666666666666,6.0,2.0,75.0,71.0,21.0,93.0,62.0,68.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,ルールザウェイヴ,11,7,2.0,1.0,438.0,-4.0,0.1741223598056066,0.3237547376786436,0.4837179430264748,0.4837179430264748,-0.6517552803887867,0.0,0.3923460207738665,0.7846920415477331,-1.0,2.0,0.1741223598056066,0.4674634794156706,2.0,2.0,2.0,2.0,1.0508,戦略A / 戦略D,○,100.0,相手○,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.25,4.0,2.0,93.0,93.0,14.0,7.0,92.0,89.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202601020608,レッドカメリア,10,6,137.6,11.0,474.0,2.0,0.0,0.0058334612430255,0.0175088260988182,0.0175088260988182,-1.0,0.0,0.0009950558452134,0.1369196843013741,0.0,14.0,0.0,0.0169204737732656,14.0,14.0,14.0,2.0,0.2961,,,5.714285714285712,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,14.0,0.0,28.0,1.1428571428571428,7.0,7.0,100.0,100.0,8.0,14.0,札幌,8,1500,芝,良,1勝クラス,2026/09/06 13:41
202609040208,クイックバイオ,7,7,12.8,3.0,504.0,6.0,0.0314138192468277,0.1118463994579877,0.273416774489807,0.273416774489807,-0.597903113640605,0.0139228177506257,0.0577270259407858,0.7389059320420586,-4.0,7.0,0.0314138192468277,0.2191214470284237,5.0,7.0,7.0,3.0,0.9736,,,11.428571428571432,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,7.0,3.0,0.1176470588235294,17.0,4.142857142857143,14.0,36.0,71.0,71.0,29.0,29.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,ショウナンバルドル,5,5,20.5,6.0,502.0,8.0,0.0867541198919376,0.1879064313144833,0.273416774489807,0.273416774489807,0.7784594577847224,0.0032644671656365,0.0406527635323912,0.8333816524140196,2.0,4.0,0.0867541198919376,0.2191214470284237,6.0,4.0,5.0,3.0,1.069,,×,34.28571428571429,穴▲,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,5.0,0.1666666666666666,12.0,4.142857142857143,57.0,36.0,93.0,86.0,43.0,57.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,ストップザタイム,2,2,25.1,7.0,506.0,-8.0,0.0640997975384957,0.1952397898805807,0.4839461230474161,0.4839461230474161,0.6089049182162427,0.0061213370860595,0.0322415035671786,0.8092617395361852,0.0,5.0,0.0640997975384957,0.3878437047756874,3.0,5.0,4.0,3.0,0.7185,,▲,22.85714285714285,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,4.0,7.0,0.0666666666666666,15.0,68.0,43.0,71.0,14.0,29.0,71.0,14.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,ダノンカゼルタ,4,4,15.3,4.0,486.0,16.0,0.1668283759799664,0.3097935480236783,0.3168981483305041,0.3168981483305041,1.5524741524934864,0.0109097071100232,0.0579575747832634,0.8867508941839315,1.0,3.0,0.1668283759799664,0.2539682539682539,4.0,3.0,3.0,3.0,0.8742,,△,57.142857142857146,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,3.0,4.0,0.2,10.0,8.0,71.0,57.0,29.0,43.0,14.0,71.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,ツーネサーン,3,3,18.1,5.0,522.0,-6.0,0.0479250342228937,0.1373508912943946,0.1786668832821809,0.1786668832821809,-0.1325568805656237,0.0,0.0428534965933153,0.7756482883390073,1.0,6.0,0.0479250342228937,0.1431870669745958,7.0,6.0,6.0,3.0,0.6262,,,45.71428571428571,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,6.0,6.0,0.125,16.0,1.1428571428571428,29.0,14.0,43.0,57.0,57.0,43.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,テーオーアルアイン,1,1,3.9,2.0,474.0,-2.0,0.24844192127995,0.4563666833269796,0.6057918785723237,0.6057918785723237,-0.0310765070081949,0.0,0.213222760178955,0.8315687646979248,0.0,2.0,0.24844192127995,0.4854932301740812,2.0,2.0,2.0,3.0,0.6661,,○,68.57142857142858,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,2.0,2.0,0.25,8.0,12.0,86.0,86.0,93.0,14.0,100.0,86.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202609040208,バルセシート,6,6,1.4,1.0,460.0,2.0,0.3545369318399287,0.6014962567018955,0.867863417787961,0.867863417787961,-0.5036482954240997,0.0,0.5553448754041104,0.7774828255657544,0.0,1.0,0.3545369318399287,0.6955223880597016,1.0,1.0,1.0,3.0,1.1742,,◎,80.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.2857142857142857,7.0,4.142857142857143,100.0,100.0,57.0,100.0,86.0,100.0,阪神,8,1600,芝,良,2勝クラス,2026/09/06 13:51
202606040208,アイビーチーキー,3,2,19.4,8.0,492.0,-2.0,0.0637763107494435,0.1778455358549695,0.2440786704985171,0.2440786704985171,0.2372604285392046,0.0,0.0417608578334729,0.810160641969376,1.0,7.0,0.0637763107494435,0.2457337883959044,5.0,7.0,4.0,2.0,1.1593,,×,45.0,,,★,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,4.0,9.0,0.25,4.0,15.0,62.0,75.0,12.0,19.0,100.0,88.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,エコロストーム,5,3,80.5,14.0,466.0,8.0,0.0033722082317176,0.0239602376562821,0.0666511426781843,0.0666511426781843,-0.7285372373467297,0.0,0.0067077095520287,0.5399706189383164,0.0,14.0,0.0033722082317176,0.0671031096563011,15.0,14.0,14.0,2.0,0.6068,,,12.5,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,15.0,0.1666666666666666,6.0,9.142857142857142,16.0,12.0,6.0,69.0,27.0,53.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,カフェシューター,13,7,2.4,1.0,516.0,0.0,0.2691022168910679,0.2918343869614358,0.2918343869614358,0.2918343869614358,-0.3541546794614369,0.0,0.3377673415954844,0.8106416198291625,0.0,1.0,0.2691022168910679,0.273972602739726,4.0,1.0,1.0,2.0,1.1254,戦略A / 戦略H,△,100.0,軸(人気),◎妙,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,1.0,1.0,19.142857142857142,100.0,88.0,28.0,9.0,,100.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,ガーデンカメリア,8,4,43.5,12.0,460.0,-10.0,0.015137201852925,0.0612758889015554,0.1160483927210508,0.1160483927210508,-0.3415317193977583,0.0,0.015685898807997,0.6823365981478722,-1.0,13.0,0.015137201852925,0.1168353265869365,12.0,12.0,13.0,2.0,0.7403,,,22.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,13.0,11.0,0.0,13.0,13.0,28.0,31.0,69.0,81.0,33.0,16.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,シンギュラリティ,11,6,36.9,10.0,504.0,-4.0,0.1170194576954109,0.1815832253814242,0.2790913747694137,0.2790913747694137,3.3180179889606647,0.0,0.0243650531396959,0.899070460854782,8.0,2.0,0.1170194576954109,0.2809839167455062,3.0,2.0,3.0,2.0,0.8698,,▲,55.0,相手○,,,7.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,3.0,8.0,0.1666666666666666,6.0,13.0,94.0,81.0,100.0,50.0,93.0,53.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,ジーティーブラック,1,1,12.7,6.0,514.0,-4.0,0.0726132531487122,0.1582066039729446,0.3503215357748714,0.3503215357748714,-0.0778116850113551,0.0,0.0638082208649754,0.8103644049851881,-1.0,6.0,0.0726132531487122,0.3526970954356846,2.0,5.0,5.0,2.0,0.9597,,○,62.5,穴▲,,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,5.0,5.0,0.2,5.0,7.0,72.0,94.0,56.0,56.0,60.0,72.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,ストーリーオブラブ,7,4,30.5,9.0,440.0,10.0,0.0520283555750722,0.1270996657913879,0.1422226433242257,0.1422226433242257,0.5868648450397027,0.0,0.0262369793076108,0.800227868882131,2.0,9.0,0.0520283555750722,0.1431870669745958,10.0,9.0,9.0,2.0,0.7346,,,40.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,9.0,12.0,0.2,5.0,12.142857142857142,50.0,44.0,19.0,31.0,53.0,72.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
202606040208,ソニックキャット,12,6,39.2,11.0,516.0,-4.0,0.0449619167139836,0.1056762533990074,0.1240075790736489,0.1240075790736489,0.7625071351881609,0.0,0.0201373663186343,0.7893847596904683,-1.0,10.0,0.0449619167139836,0.1248484848484848,11.0,10.0,10.0,2.0,0.727,,,35.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,10.0,10.0,0.2,5.0,17.142857142857142,44.0,38.0,81.0,38.0,67.0,72.0,中山,8,1800,ダート,不良,1勝クラス,2026/09/06 14:02
